20091217,ID,ARL,AAREAL BANK AG, id 
20091217,20091217,NDA,AURUBIS AG, 20091217 
20091217,20091217,B5A,BAUER AG, 20091217 
20091217,20091217,BYW6,BAYWA AG VINK.NA. O.N., 20091217 
20091217,20091217,GBF,BILFINGER BERGER AG, 20091217 
20091217,20091217,CLS1,CELESIO AG NAM. O.N., 20091217 
20091217,20091217,CON,CONTINENTAL AG O.N., 20091217 
20091217,20091217,D9C,DEMAG CRANES AG, 20091217 
20091217,20091217,DEQ,DEUTSCHE EUROSHOP AG O.N., 20091217 
20091217,20091217,DPB,DEUTSCHE POSTBANK AG NA, 20091217 
20091217,20091217,DOU,DOUGLAS HOLDING O.N., 20091217 
20091217,20091217,ZIL2,ELRINGKLINGER AG NA O.N., 20091217 
20091217,20091217,EAD,EUROP.AERON.DEF.+SP. EADS, 20091217 
20091217,20091217,FIE,FIELMANN AG O.N., 20091217 
20091217,20091217,FRA,FRAPORT AG FFM.AIRPORT, 20091217 
20091217,20091217,FPE3,FUCHS PETROL.AG VZO O.N., 20091217 
20091217,20091217,GFJ,"GAGFAH S.A. NOM.  EO 1,25", 20091217 
20091217,20091217,G1A,GEA GROUP AG, 20091217 
20091217,20091217,GXI,GERRESHEIMER AG, 20091217 
20091217,20091217,GIL,GILDEMEISTER AG O.N., 20091217 
20091217,20091217,HHFA,HAMBURG.HAFEN U.LOG.A-SP, 20091217 
20091217,20091217,HNR1,HANN.RUECKVER.AG NA O.N., 20091217 
20091217,20091217,HEI,HEIDELBERGCEMENT AG O.N., 20091217 
20091217,20091217,HDD,HEIDELBERG.DRUCKMA.O.N., 20091217 
20091217,20091217,HOT,HOCHTIEF AG, 20091217 
20091217,20091217,BOS3,HUGO BOSS AG VZO O.N., 20091217 
20091217,20091217,IVG,IVG IMMOBILIEN AG O.N., 20091217 
20091217,20091217,KCO,KLOECKNER + CO SE NA, 20091217 
20091217,20091217,KRN,KRONES AG O.N., 20091217 
20091217,20091217,LXS,LANXESS AG, 20091217 
20091217,20091217,LEO,LEONI AG NA O.N., 20091217 
20091217,20091217,MLP,MLP AG, 20091217 
20091217,20091217,MTX,MTU AERO ENGINES NA O.N., 20091217 
20091217,20091217,PFD4,PFLEIDERER AG, 20091217 
20091217,20091217,PRA,PRAKTIKER BAU-U.H.HLDG ON, 20091217 
20091217,20091217,PSM,PROSIEBENSAT.1 O.N.VZO, 20091217 
20091217,20091217,PUM,PUMA AG, 20091217 
20091217,20091217,RAA,RATIONAL AG, 20091217 
20091217,20091217,RHM,RHEINMETALL AG, 20091217 
20091217,20091217,RHK,RHOEN-KLINIKUM O.N., 20091217 
20091217,20091217,SGL,SGL CARBON SE O.N., 20091217 
20091217,20091217,SKYD,SKY DTLD AG NA, 20091217 
20091217,20091217,SAZ,STADA ARZNEIMITT.VNA O.N., 20091217 
20091217,20091217,SZU,SUEDZUCKER MA./OCHS. O.N., 20091217 
20091217,20091217,SY1,SYMRISE AG INH. O.N., 20091217 
20091217,20091217,TGM,TOGNUM AG, 20091217 
20091217,20091217,TUI1,TUI AG NA, 20091217 
20091217,20091217,VOS,VOSSLOH AG O.N., 20091217 
20091217,20091217,WCH,WACKER CHEMIE        O.N., 20091217 
20091217,20091217,WIN,WINCOR NIXDORF O.N., 20091217 
